iter	RMSE
0	17.53644168
1	16.65697249
2	15.67648547
3	14.88365575
4	14.12458362
5	13.26150074
6	12.77404845
7	12.18841833
8	11.66461589
9	11.0708958
10	10.71147504
11	10.26336926
12	9.819899189
13	9.496598532
14	9.236338229
15	8.890031191
16	8.555217745
17	8.2085341
18	7.931898145
19	7.710691652
20	7.402878783
21	7.173799816
22	6.981342167
23	6.822330506
24	6.634412259
25	6.40688862
26	6.308240628
27	6.13951144
28	6.008882266
29	5.907691642
30	5.845988285
31	5.748414664
32	5.64700587
33	5.542823044
34	5.471388021
35	5.403349887
36	5.330981654
37	5.263050526
38	5.157270846
39	5.054791287
40	4.998713307
41	4.931424444
42	4.872601504
43	4.797564078
44	4.739564432
45	4.674807496
46	4.632802381
47	4.57836339
48	4.537276418
49	4.494658838
50	4.466343441
51	4.428769141
52	4.386957822
53	4.352906568
54	4.323509699
55	4.302131233
56	4.258267802
57	4.242416809
58	4.213318108
59	4.192558224
60	4.157690667
61	4.136485834
62	4.114961608
63	4.090115552
64	4.071864156
65	4.045359708
66	4.021528242
67	4.002245318
68	3.979490226
69	3.959088082
70	3.947334315
71	3.940214672
72	3.935740506
73	3.913967015
74	3.905455883
75	3.89015261
76	3.874721223
77	3.860347715
78	3.856072238
79	3.839864539
80	3.823492729
81	3.807080272
82	3.802972687
83	3.789449317
84	3.773327415
85	3.768302621
86	3.767560992
87	3.757936286
88	3.758095513
89	3.74775055
90	3.743822096
91	3.734022217
92	3.72711098
93	3.716610867
94	3.708289714
95	3.709028506
96	3.701039873
97	3.688000259
98	3.683127966
99	3.679462776
100	3.669292076
101	3.661747279
102	3.659705904
103	3.656241361
104	3.657549685
105	3.649983056
106	3.64739907
107	3.642914376
108	3.643144537
109	3.639194115
110	3.635153974
111	3.62304674
112	3.618864589
113	3.617224276
114	3.612842832
115	3.614146395
116	3.617619746
117	3.614870954
118	3.612347438
119	3.606353615
120	3.605334134
121	3.60594101
122	3.606049633
123	3.607126805
124	3.608021719
125	3.605860693
126	3.607372283
127	3.603072524
128	3.60388827
129	3.597659789
130	3.597460747
131	3.597224564
132	3.596404963
133	3.593662295
134	3.587920377
135	3.585533595
136	3.590795123
137	3.587859258
138	3.582875121
139	3.579385985
140	3.578897133
141	3.570276512
142	3.566053879
143	3.565396463
144	3.565542087
145	3.56462307
146	3.559726136
147	3.561295863
148	3.561233157
149	3.560933699
150	3.559506789
151	3.556009688
152	3.551306946
153	3.550692781
154	3.549133832
155	3.550066731
156	3.547242192
157	3.548033937
158	3.543493476
159	3.543631003
160	3.541946621
161	3.546684536
162	3.546264937
163	3.545707505
164	3.54611601
165	3.546819752
166	3.547218489
167	3.543831822
168	3.542065736
169	3.540245652
170	3.541841251
171	3.537827543
172	3.538724796
173	3.537619176
174	3.537069006
175	3.535636838
176	3.530882769
177	3.529621008
178	3.529026684
179	3.527991914
180	3.527487722
181	3.522837986
182	3.521007214
183	3.520586268
184	3.522588686
185	3.52139025
186	3.519582046
187	3.515881816
188	3.515020361
189	3.512623182
190	3.511818734
191	3.511837728
192	3.509220808
193	3.508713143
194	3.509244909
195	3.51023
196	3.510247759
197	3.508748998
198	3.508922865
199	3.504645053
